tracking_id,datetime,windmill_generated_power(kW/h)
WM_11399,2019-01-29 07:43:20,12.669771
WM_7576,2018-12-31 10:23:20,10.650897
WM_16720,2019-03-12 19:33:20,5.1039243
WM_4346,2018-12-05 21:33:20,8.781884
WM_12209,2019-02-04 01:13:20,10.609603
WM_26174,2019-06-08 15:23:20,6.4387584
WM_6261,2018-12-21 21:33:20,11.805222
WM_36027,2019-08-21 08:13:20,4.4161005
WM_17632,2019-03-21 01:33:20,1.3640358
WM_10460,2019-01-21 03:13:20,8.391336
WM_23878,2019-05-20 19:13:20,6.909367
WM_33173,2019-07-31 16:13:20,3.032873
WM_30501,2019-07-10 03:23:20,8.022097
WM_34741,2019-08-11 19:43:20,6.579112
WM_38355,2019-09-08 13:53:20,4.2176466
WM_5119,2018-12-11 13:53:20,6.9117727
WM_3311,2018-11-28 03:13:20,4.136102
WM_27747,2019-06-20 05:33:20,4.1607933
WM_24121,2019-05-22 11:43:20,5.332793
WM_25264,2019-05-31 20:13:20,1.1532538
WM_2999,2018-11-25 21:33:20,4.587618
WM_22654,2019-05-12 04:03:20,3.7849152
WM_29693,2019-07-04 06:23:20,5.9947305
WM_1069,2018-11-08 09:33:20,3.0678017
WM_5417,2018-12-15 16:43:20,3.1410027
WM_19976,2019-04-19 06:53:20,5.4860916
WM_24682,2019-05-26 13:53:20,4.899478
WM_32853,2019-07-29 09:43:20,3.2375271
WM_34005,2019-08-06 14:13:20,5.7323446
WM_25066,2019-05-30 04:13:20,3.9329076
WM_26256,2019-06-09 05:53:20,3.1376193
WM_17174,2019-03-17 17:53:20,2.8432975
WM_28485,2019-06-25 13:03:20,6.660785
WM_120,2018-10-29 17:03:20,4.1883926
WM_17268,2019-03-18 10:33:20,5.850642
WM_19097,2019-04-05 11:03:20,1.7279093
WM_23178,2019-05-15 21:43:20,8.336918
WM_10898,2019-01-24 13:33:20,8.642259
WM_33197,2019-07-31 20:23:20,8.823857
WM_22272,2019-05-09 09:13:20,2.7626321
WM_26519,2019-06-11 02:23:20,5.5164523
WM_29146,2019-06-30 08:43:20,5.234635
WM_29927,2019-07-05 22:23:20,6.768069
WM_23384,2019-05-17 08:03:20,4.0410137
WM_2733,2018-11-23 23:23:20,1.650814
WM_38055,2019-09-06 11:53:20,3.5229492
WM_29990,2019-07-06 09:33:20,3.5612566
WM_18245,2019-03-25 19:23:20,2.6466973
WM_3010,2018-11-25 23:53:20,6.942941
WM_15732,2019-03-03 19:33:20,9.239626
WM_23157,2019-05-15 18:13:20,4.6946588
WM_2129,2018-11-16 07:43:20,8.942597
WM_27021,2019-06-14 20:13:20,6.8826585
WM_17540,2019-03-20 10:03:20,3.1176353
WM_21726,2019-05-05 13:33:20,3.9070172
WM_9981,2019-01-17 15:03:20,11.595686
WM_24110,2019-05-22 09:53:20,3.8575556
WM_32130,2019-07-21 18:13:20,6.448464
WM_39803,2019-09-19 03:53:20,4.923258
WM_40031,2019-09-21 12:03:20,4.707197
WM_6483,2018-12-23 17:03:20,9.116388
WM_19026,2019-04-04 23:13:20,3.439581
WM_10878,2019-01-24 10:13:20,9.707569
WM_31740,2019-07-18 22:43:20,9.444398
WM_28567,2019-06-26 03:23:20,6.5106945
WM_23398,2019-05-17 10:23:20,4.494056
WM_13442,2019-02-12 23:23:20,9.200525
WM_10057,2019-01-18 06:33:20,9.729141
WM_16409,2019-03-08 18:43:20,2.7945838
WM_4231,2018-12-05 02:13:20,7.851206
WM_7679,2019-01-01 03:33:20,9.342501
WM_32691,2019-07-27 20:13:20,7.2357492
WM_11586,2019-01-30 15:23:20,16.74642
WM_36950,2019-08-27 19:23:20,2.9978733
WM_22599,2019-05-11 18:53:20,5.0744653
WM_33585,2019-08-03 14:43:20,3.8448021
WM_14431,2019-02-20 09:23:20,7.2919817
WM_36124,2019-08-22 00:23:20,6.9568834
WM_12014,2019-02-02 16:03:20,11.470017
WM_11536,2019-01-30 06:43:20,12.82213
WM_14617,2019-02-21 17:03:20,10.610165
WM_5771,2018-12-18 06:03:20,8.787765
WM_17574,2019-03-20 15:43:20,3.8491778
WM_11582,2019-01-30 14:43:20,15.872573
WM_39515,2019-09-17 03:53:20,5.8762484
WM_8370,2019-01-06 01:13:20,10.133226
WM_24216,2019-05-23 03:43:20,4.357583
WM_15511,2019-02-28 16:03:20,10.224205
WM_1473,2018-11-11 14:13:20,2.4642153
WM_22819,2019-05-13 09:33:20,3.430174
WM_15559,2019-03-01 00:03:20,9.738336
WM_13144,2019-02-10 17:43:20,3.612326
WM_21419,2019-05-02 16:03:20,2.9551644
WM_21504,2019-05-03 09:03:20,2.628752
WM_34086,2019-08-07 04:03:20,5.7016454
WM_29825,2019-07-05 05:03:20,6.0170455
WM_13872,2019-02-16 04:13:20,8.997984
WM_10328,2019-01-20 05:03:20,7.9340386
WM_4013,2018-12-03 12:03:20,5.5698104
WM_28514,2019-06-25 18:03:20,6.605894
WM_5038,2018-12-10 23:23:20,10.341811
WM_37273,2019-09-01 01:33:20,6.9566545
WM_29963,2019-07-06 05:03:20,5.503833
WM_33323,2019-08-01 18:03:20,2.7474868
WM_28351,2019-06-24 14:03:20,4.7977977
WM_32793,2019-07-28 23:03:20,8.392054
WM_33853,2019-08-05 12:23:20,6.3779297
WM_29813,2019-07-05 02:33:20,6.6680465
WM_40058,2019-09-21 16:33:20,7.999467
WM_15671,2019-03-01 18:53:20,12.500502
WM_2540,2018-11-22 14:03:20,2.9855578
WM_18101,2019-03-24 15:23:20,3.1326113
WM_744,2018-11-05 19:33:20,3.3310518
WM_17099,2019-03-15 19:53:20,4.3703365
WM_12557,2019-02-06 12:03:20,8.53449
WM_26942,2019-06-14 06:53:20,4.1156206
WM_39850,2019-09-19 11:43:20,5.2685647
WM_30603,2019-07-10 20:33:20,6.9371486
WM_1534,2018-11-12 01:33:20,4.094967
WM_34035,2019-08-06 19:13:20,5.9618564
WM_35420,2019-08-17 02:53:20,4.9767833
WM_36830,2019-08-26 23:23:20,5.8679786
WM_27724,2019-06-20 01:43:20,7.660683
WM_6719,2018-12-25 09:13:20,9.531769
WM_6831,2018-12-26 03:53:20,9.231455
WM_36250,2019-08-22 21:33:20,8.487667
WM_19030,2019-04-04 23:53:20,2.7033422
WM_38233,2019-09-07 17:33:20,5.710138
WM_40157,2019-09-22 09:03:20,2.3732965
WM_21556,2019-05-04 09:03:20,2.624835
WM_35707,2019-08-19 02:43:20,4.197962
WM_25237,2019-05-31 15:33:20,3.6026247
WM_26368,2019-06-10 01:03:20,5.020136
WM_3193,2018-11-27 07:13:20,8.843981
WM_14463,2019-02-20 14:43:20,7.556703
WM_36219,2019-08-22 16:23:20,4.286483
WM_21244,2019-05-01 10:53:20,2.5186775
WM_8818,2019-01-09 06:53:20,7.374575
WM_5299,2018-12-14 20:23:20,1.312362
WM_32612,2019-07-27 05:33:20,5.785157
WM_32110,2019-07-21 14:43:20,4.974924
WM_34356,2019-08-09 02:13:20,4.312544
WM_15430,2019-02-28 02:33:20,8.987238
WM_7861,2019-01-02 10:33:20,9.226739
WM_4821,2018-12-09 09:33:20,9.531613
WM_9071,2019-01-11 01:43:20,8.659205
WM_3947,2018-12-03 01:03:20,5.6432824
WM_20811,2019-04-28 10:33:20,1.4569106
WM_20063,2019-04-19 22:53:20,5.503843
WM_552,2018-11-02 02:53:20,5.3547935
WM_39758,2019-09-18 20:23:20,7.5114775
WM_33381,2019-08-02 03:53:20,2.8255322
WM_28212,2019-06-23 13:43:20,6.437747
WM_29269,2019-07-01 06:03:20,4.270912
WM_13746,2019-02-15 06:53:20,8.6135645
WM_30480,2019-07-09 23:53:20,7.8856406
WM_30746,2019-07-11 21:43:20,7.331739
WM_12994,2019-02-09 14:43:20,4.5337
WM_24648,2019-05-26 08:03:20,4.438322
WM_165,2018-10-30 01:03:20,8.17487
WM_13805,2019-02-15 17:03:20,4.4644
WM_18148,2019-03-24 23:33:20,4.8443923
WM_35669,2019-08-18 20:23:20,8.376696
WM_34275,2019-08-08 12:33:20,2.5607584
WM_9187,2019-01-11 21:03:20,3.1770592
WM_5577,2018-12-16 20:33:20,6.204366
WM_7219,2018-12-28 22:33:20,9.706924
WM_1814,2018-11-14 01:53:20,3.933385
WM_9373,2019-01-13 04:13:20,4.252398
WM_35765,2019-08-19 12:33:20,2.6754625
WM_38291,2019-09-08 03:13:20,7.3446493
WM_27767,2019-06-20 08:53:20,2.3130782
WM_28789,2019-06-27 17:13:20,1.8237998
WM_6236,2018-12-21 17:23:20,10.640745
WM_23184,2019-05-15 22:43:20,6.124745
WM_11847,2019-02-01 12:13:20,12.047808
WM_13612,2019-02-14 04:33:20,8.475756
WM_32822,2019-07-29 03:53:20,6.1638017
WM_38582,2019-09-10 08:13:20,2.967629
WM_16365,2019-03-08 11:23:20,5.755763
WM_5396,2018-12-15 13:13:20,5.720248
WM_38577,2019-09-10 07:13:20,3.6594887
WM_13839,2019-02-15 22:43:20,7.8094387
WM_21064,2019-04-30 04:43:20,3.1550055
WM_1974,2018-11-15 05:03:20,7.257846
WM_20050,2019-04-19 20:43:20,3.982487
WM_16614,2019-03-11 21:53:20,2.4177647
WM_13684,2019-02-14 16:43:20,7.313806
WM_35576,2019-08-18 04:53:20,5.722204
WM_33749,2019-08-04 18:33:20,6.707772
WM_14715,2019-02-22 09:23:20,8.334257
WM_4467,2018-12-06 20:23:20,8.800786
WM_35551,2019-08-18 00:43:20,6.6310644
WM_22468,2019-05-10 21:03:20,5.070877
WM_15145,2019-02-26 02:13:20,9.032676
WM_19324,2019-04-07 05:43:20,4.2523355
WM_1943,2018-11-14 23:23:20,4.9776397
WM_15722,2019-03-02 03:33:20,8.954597
WM_23531,2019-05-18 08:43:20,3.5128162
WM_15793,2019-03-04 05:43:20,7.882775
WM_12244,2019-02-04 07:03:20,9.920114
WM_35377,2019-08-16 19:43:20,7.108614
WM_8302,2019-01-05 13:53:20,7.134168
WM_15341,2019-02-27 11:43:20,13.999895
WM_160,2018-10-30 00:13:20,7.152264
WM_16760,2019-03-13 02:13:20,6.272137
WM_3184,2018-11-27 05:43:20,8.524803
WM_37088,2019-08-28 18:23:20,1.955077
WM_23426,2019-05-17 15:03:20,4.350073
WM_20208,2019-04-22 18:03:20,4.996007
WM_33102,2019-07-31 04:03:20,4.5424695
WM_25695,2019-06-04 11:33:20,4.0558567
WM_11585,2019-01-30 15:13:20,12.653222
WM_15103,2019-02-25 19:13:20,8.499271
WM_24170,2019-05-22 20:03:20,6.0348654
WM_19412,2019-04-07 20:23:20,7.5489507
WM_22814,2019-05-13 08:43:20,3.115426
WM_20724,2019-04-27 20:03:20,4.7925286
WM_31646,2019-07-18 06:53:20,5.1563864
WM_39227,2019-09-15 03:33:20,6.688686
WM_10273,2019-01-19 19:43:20,10.343976
WM_12031,2019-02-02 19:23:20,12.058339
WM_11559,2019-01-30 10:33:20,11.465862
WM_2742,2018-11-24 00:53:20,1.3027074
WM_16358,2019-03-08 10:13:20,5.8509316
WM_11092,2019-01-25 22:13:20,10.828864
WM_1542,2018-11-12 02:53:20,2.8972828
WM_39402,2019-09-16 09:03:20,4.8437243
WM_30704,2019-07-11 14:33:20,2.6709955
WM_14699,2019-02-22 06:43:20,9.324991
WM_420,2018-11-01 03:43:20,6.627111
WM_39370,2019-09-16 03:43:20,4.2146935
WM_34681,2019-08-11 09:33:20,4.806725
WM_27956,2019-06-21 16:43:20,6.281509
WM_24173,2019-05-22 20:33:20,5.6931777
WM_35743,2019-08-19 08:43:20,6.173341
WM_25273,2019-05-31 22:03:20,1.058244
WM_5610,2018-12-17 02:13:20,7.446652
WM_22471,2019-05-10 21:33:20,5.1232533
WM_5270,2018-12-14 10:13:20,6.252281
WM_39214,2019-09-15 01:23:20,6.001848
WM_20853,2019-04-28 17:33:20,2.527569
WM_4503,2018-12-07 02:33:20,10.379395
WM_39703,2019-09-18 11:13:20,3.7545059
WM_2527,2018-11-22 11:53:20,4.5439105
WM_1629,2018-11-12 17:23:20,4.2410975
WM_34758,2019-08-11 22:33:20,7.814843
WM_21650,2019-05-05 00:43:20,5.987614
WM_30318,2019-07-08 18:53:20,6.5700316
WM_20058,2019-04-19 22:03:20,4.8648963
WM_21674,2019-05-05 04:53:20,4.6862617
WM_7107,2018-12-28 03:53:20,8.94987
WM_14391,2019-02-19 23:13:20,5.229082
WM_36653,2019-08-25 17:33:20,4.079307
WM_4754,2018-12-08 22:03:20,5.015545
WM_26592,2019-06-11 14:43:20,3.5696676
WM_37846,2019-09-05 01:03:20,4.7344093
WM_41,2018-10-29 03:53:20,6.765353
WM_36768,2019-08-26 12:43:20,3.150605
WM_19843,2019-04-17 13:13:20,5.101224
WM_11167,2019-01-26 10:53:20,10.299704
WM_4301,2018-12-05 14:03:20,8.414341
WM_11750,2019-01-31 19:03:20,19.022234
WM_9177,2019-01-11 19:23:20,3.9765663
WM_19922,2019-04-18 21:53:20,2.4301403
WM_35841,2019-08-20 01:13:20,3.886074
WM_19868,2019-04-17 17:43:20,6.6885676
WM_12970,2019-02-09 10:23:20,6.424695
WM_37316,2019-09-01 08:43:20,4.4143047
WM_39961,2019-09-21 00:23:20,5.929544
WM_17607,2019-03-20 21:23:20,2.8865294
WM_40102,2019-09-21 23:53:20,7.995074
WM_2144,2018-11-16 10:13:20,7.5643535
WM_9271,2019-01-12 11:13:20,3.1735942
WM_29732,2019-07-04 12:53:20,4.9514275
WM_37791,2019-09-04 15:53:20,2.9992282
WM_35411,2019-08-17 01:23:20,8.875009
WM_22158,2019-05-08 13:43:20,3.4163594
WM_17439,2019-03-19 16:33:20,7.653259
WM_14721,2019-02-22 10:23:20,10.228361
WM_18343,2019-03-26 11:43:20,5.083516
WM_704,2018-11-05 11:13:20,6.533592
WM_37067,2019-08-28 14:53:20,2.3555017
WM_9000,2019-01-10 13:33:20,5.3028054
WM_21797,2019-05-06 01:33:20,7.0243893
WM_12267,2019-02-04 10:53:20,8.960858
WM_39016,2019-09-13 16:23:20,2.9011707
WM_7944,2019-01-03 00:23:20,9.604043
WM_10262,2019-01-19 17:53:20,13.151294
WM_16784,2019-03-13 06:43:20,4.2883554
WM_23388,2019-05-17 08:43:20,4.0542536
WM_32726,2019-07-28 02:03:20,8.086401
WM_4248,2018-12-05 05:03:20,7.4563217
WM_8506,2019-01-07 01:13:20,5.0032234
WM_5624,2018-12-17 04:33:20,7.4516106
WM_17701,2019-03-21 13:33:20,2.4321218
WM_11030,2019-01-25 11:53:20,11.974897
WM_34069,2019-08-07 00:53:20,7.068353
WM_16829,2019-03-13 15:13:20,1.7849087
WM_18738,2019-03-30 12:23:20,3.3522708
WM_30770,2019-07-12 01:53:20,7.4391727
WM_26628,2019-06-11 21:03:20,6.497372
WM_21140,2019-04-30 17:23:20,2.3962889
WM_30005,2019-07-06 12:03:20,4.3475976
WM_629,2018-11-04 19:43:20,8.901461
WM_20091,2019-04-21 22:33:20,7.0159864
WM_30426,2019-07-09 14:53:20,6.2084217
WM_27113,2019-06-15 12:03:20,4.8051424
WM_27013,2019-06-14 18:43:20,6.093149
WM_12223,2019-02-04 03:33:20,8.756027
WM_35652,2019-08-18 17:33:20,4.8581147
WM_34308,2019-08-08 18:03:20,3.0346317
WM_34324,2019-08-08 20:43:20,3.2174516
WM_30346,2019-07-08 23:53:20,8.730961
WM_40184,2019-09-22 13:33:20,7.2004004
WM_20612,2019-04-27 01:23:20,5.985246
WM_23258,2019-05-16 11:03:20,5.639578
WM_8556,2019-01-07 09:33:20,7.477391
WM_32174,2019-07-22 01:53:20,4.5428987
WM_4179,2018-12-04 15:43:20,7.538962
WM_9797,2019-01-16 06:53:20,8.2721
WM_4680,2018-12-08 08:53:20,7.4055276
WM_36448,2019-08-24 07:03:20,3.5949452
WM_28854,2019-06-28 05:53:20,3.4932978
WM_394,2018-10-31 23:23:20,5.018928
WM_33325,2019-08-01 18:23:20,2.9648454
WM_16656,2019-03-12 06:23:20,8.07384
WM_11905,2019-02-01 21:53:20,9.468705
WM_2920,2018-11-25 07:33:20,6.3406415
WM_7349,2018-12-29 20:13:20,12.475553
WM_9085,2019-01-11 04:03:20,8.578647
WM_27534,2019-06-18 13:03:20,4.183263
WM_13990,2019-02-17 00:43:20,9.74208
WM_20377,2019-04-25 07:43:20,5.3173523
WM_22042,2019-05-07 18:23:20,5.3235145
WM_22164,2019-05-08 14:43:20,3.2802687
WM_4104,2018-12-04 03:13:20,4.3745317
WM_16665,2019-03-12 08:13:20,6.3160872
WM_31993,2019-07-20 18:03:20,3.3907614
WM_10186,2019-01-19 04:53:20,8.743583
WM_1861,2018-11-14 09:43:20,2.959734
WM_5331,2018-12-15 01:43:20,5.1097403
WM_4320,2018-12-05 17:13:20,6.995864
WM_12601,2019-02-06 19:23:20,7.7788444
WM_18754,2019-03-31 09:13:20,5.5935225
WM_3098,2018-11-26 15:03:20,6.153607
WM_10326,2019-01-20 04:43:20,10.205469
WM_2872,2018-11-24 22:43:20,5.382013
WM_24907,2019-05-29 01:23:20,5.096433
WM_40180,2019-09-22 12:53:20,5.3964787
WM_10107,2019-01-18 15:13:20,12.288843
WM_24594,2019-05-25 22:23:20,7.8051424
WM_35237,2019-08-15 06:33:20,5.5192995
WM_14710,2019-02-22 08:33:20,9.14057
WM_13357,2019-02-12 07:33:20,9.37269
WM_17132,2019-03-17 10:53:20,2.5168319
WM_20025,2019-04-19 16:33:20,3.2955801
WM_17072,2019-03-15 10:23:20,3.1220076
WM_18288,2019-03-26 02:33:20,2.7644296
WM_35017,2019-08-13 17:53:20,6.731432
WM_20671,2019-04-27 11:13:20,2.7797413
WM_19644,2019-04-15 09:33:20,2.72109
WM_17423,2019-03-19 13:53:20,3.1484878
WM_17912,2019-03-23 04:03:20,4.218381
WM_18617,2019-03-28 09:53:20,1.7776375
WM_14888,2019-02-23 22:13:20,5.448338
WM_20312,2019-04-24 20:53:20,5.225436
WM_879,2018-11-06 20:43:20,7.3782268
WM_7182,2018-12-28 16:23:20,12.674381
WM_4546,2018-12-07 09:43:20,9.351902
WM_13499,2019-02-13 09:03:20,5.090416
WM_24724,2019-05-27 15:23:20,6.051622
WM_20199,2019-04-22 16:33:20,5.077184
WM_32927,2019-07-29 22:03:20,7.6132946
WM_30968,2019-07-13 11:13:20,5.475415
WM_6879,2018-12-26 12:33:20,12.197818
WM_10761,2019-01-23 14:03:20,10.240661
WM_33831,2019-08-05 08:43:20,4.7353935
WM_10702,2019-01-23 04:13:20,9.595522
WM_22335,2019-05-09 20:53:20,5.4408445
WM_9492,2019-01-14 00:13:20,5.1773367
WM_21698,2019-05-05 08:53:20,3.7994354
WM_5194,2018-12-12 02:23:20,9.932403
WM_2524,2018-11-22 11:23:20,5.7319307
WM_25929,2019-06-06 17:13:20,4.3546767
WM_26011,2019-06-07 08:13:20,4.1099105
WM_29198,2019-06-30 18:13:20,8.537231
WM_36054,2019-08-21 12:43:20,4.8414764
WM_28680,2019-06-26 22:33:20,6.4821296
WM_2743,2018-11-24 01:03:20,1.5231026
WM_11222,2019-01-26 20:03:20,13.34864
WM_14690,2019-02-22 05:13:20,10.296815
WM_2135,2018-11-16 08:43:20,8.811335
WM_32956,2019-07-30 03:03:20,7.8937163
WM_4728,2018-12-08 16:53:20,6.313268
WM_3126,2018-11-26 19:43:20,4.789739
WM_35598,2019-08-18 08:33:20,3.124792
WM_8350,2019-01-05 21:53:20,8.510155
WM_18136,2019-03-24 21:33:20,5.652093
WM_28654,2019-06-26 18:13:20,3.0667238
WM_14103,2019-02-17 20:53:20,7.2198906
WM_32019,2019-07-20 22:23:20,9.157021
WM_1198,2018-11-09 11:13:20,3.1317852
WM_20470,2019-04-25 23:13:20,7.0856643
WM_25079,2019-05-30 06:23:20,3.6472232
WM_38273,2019-09-08 00:13:20,9.159117
WM_13688,2019-02-14 17:23:20,6.8209667
WM_7778,2019-01-01 20:43:20,10.702879
WM_19080,2019-04-05 08:13:20,4.086526
WM_29553,2019-07-03 06:23:20,3.264158
WM_21177,2019-04-30 23:43:20,5.1170583
WM_24461,2019-05-24 23:53:20,6.1867886
WM_35340,2019-08-16 13:33:20,5.6695623
WM_9204,2019-01-11 23:53:20,4.69956
WM_40210,2019-09-22 17:53:20,6.99324
WM_16485,2019-03-09 09:13:20,6.021312
WM_2208,2018-11-16 20:53:20,1.3005676
WM_25883,2019-06-06 09:33:20,2.6881607
WM_32905,2019-07-29 18:23:20,4.4400764
WM_8176,2019-01-04 16:53:20,6.9836726
WM_22917,2019-05-14 01:53:20,4.4040346
WM_6476,2018-12-23 15:53:20,10.018328
WM_15550,2019-02-28 22:33:20,9.969076
WM_21149,2019-04-30 19:03:20,3.760004
WM_870,2018-11-06 17:13:20,2.3640342
WM_5219,2018-12-12 06:33:20,9.169884
WM_6979,2018-12-27 05:13:20,8.5064335
WM_23143,2019-05-15 15:53:20,5.575376
WM_24971,2019-05-29 12:13:20,5.4678063
WM_22125,2019-05-08 08:13:20,2.6238184
WM_6883,2018-12-26 13:13:20,12.024424
WM_461,2018-11-01 10:33:20,6.3889875
WM_23229,2019-05-16 06:13:20,4.8648734
WM_30939,2019-07-13 06:23:20,5.646922
WM_29649,2019-07-03 23:03:20,9.041211
WM_25951,2019-06-06 21:33:20,7.2363887
WM_39104,2019-09-14 07:03:20,3.2240665
WM_33474,2019-08-02 19:33:20,6.718296
WM_18176,2019-03-25 04:53:20,2.6345558
WM_30652,2019-07-11 05:23:20,5.542766
WM_19854,2019-04-17 15:03:20,6.224796
WM_10170,2019-01-19 02:13:20,9.807503
WM_22926,2019-05-14 03:23:20,4.0513787
WM_14780,2019-02-23 02:13:20,7.334569
WM_26266,2019-06-09 07:33:20,2.8232515
WM_6475,2018-12-23 15:43:20,10.587863
WM_7168,2018-12-28 14:03:20,13.853946
WM_7600,2018-12-31 14:23:20,10.355692
WM_18437,2019-03-27 03:23:20,3.8283403
WM_31844,2019-07-19 16:23:20,5.1712937
WM_39083,2019-09-14 03:33:20,4.707806
WM_13269,2019-02-11 16:23:20,5.056337
WM_36503,2019-08-24 16:13:20,3.5144773
WM_11270,2019-01-27 04:03:20,7.902856
WM_5894,2018-12-19 04:03:20,9.52698
WM_15999,2019-03-05 18:43:20,7.2909265
WM_20814,2019-04-28 11:03:20,1.727363
WM_24871,2019-05-28 17:03:20,8.202543
WM_32184,2019-07-22 03:33:20,3.4194314
WM_8284,2019-01-05 10:53:20,6.397335
WM_17898,2019-03-23 01:13:20,5.1095023
WM_27218,2019-06-16 06:03:20,6.272957
WM_37428,2019-09-02 03:23:20,5.3298182
WM_7097,2018-12-28 02:13:20,9.741024
WM_4356,2018-12-05 23:13:20,8.838535
WM_20914,2019-04-29 03:43:20,2.6665142
WM_31053,2019-07-14 01:23:20,7.737817
WM_35228,2019-08-15 05:03:20,6.7279124
WM_2364,2018-11-17 23:03:20,6.113065
WM_28658,2019-06-26 18:53:20,4.454832
WM_24641,2019-05-26 06:43:20,5.9036584
WM_13476,2019-02-13 05:13:20,5.08612
WM_20764,2019-04-28 02:43:20,5.154241
WM_21959,2019-05-07 04:33:20,3.7421012
WM_8920,2019-01-10 00:03:20,2.7622805
WM_26487,2019-06-10 20:53:20,7.8246417
WM_2814,2018-11-24 13:03:20,7.115025
WM_27892,2019-06-21 05:53:20,5.438423
WM_39771,2019-09-18 22:33:20,8.676426
WM_22588,2019-05-11 17:03:20,4.133417
WM_35040,2019-08-13 21:43:20,10.222031
WM_35559,2019-08-18 02:03:20,5.5461397
WM_24785,2019-05-28 02:03:20,4.681112
WM_13632,2019-02-14 07:53:20,8.979851
WM_21320,2019-05-01 23:33:20,5.2573075
WM_30322,2019-07-08 19:43:20,8.031982
WM_19590,2019-04-15 00:23:20,3.932591
WM_2971,2018-11-25 16:53:20,6.1975107
WM_11691,2019-01-31 09:13:20,6.5757813
WM_18675,2019-03-28 20:53:20,3.799406
WM_19869,2019-04-17 17:53:20,6.2522364
WM_8341,2019-01-05 20:23:20,5.5015855
WM_17086,2019-03-15 13:33:20,2.5293832
WM_8514,2019-01-07 02:33:20,7.442449
WM_39343,2019-09-15 23:13:20,7.720878
WM_19604,2019-04-15 02:43:20,2.366846
WM_28068,2019-06-22 13:03:20,5.2262335
WM_37814,2019-09-04 19:43:20,4.091979
WM_5418,2018-12-15 16:53:20,3.2974243
WM_12706,2019-02-07 13:33:20,7.973233
WM_11583,2019-01-30 14:53:20,7.103262
WM_35321,2019-08-15 20:43:20,8.741455
WM_12749,2019-02-07 20:43:20,4.3435345
WM_26402,2019-06-10 06:43:20,4.9238048
WM_23909,2019-05-21 00:23:20,7.249905
WM_2010,2018-11-15 11:33:20,3.4288645
WM_12184,2019-02-03 21:03:20,8.841957
WM_15495,2019-02-28 13:23:20,10.819702
WM_7822,2019-01-02 04:03:20,9.993805
WM_14074,2019-02-17 16:03:20,8.209261
WM_37128,2019-08-31 01:23:20,6.5311017
WM_23175,2019-05-15 21:13:20,7.1940484
WM_38061,2019-09-06 12:53:20,2.4890468
WM_2647,2018-11-23 08:43:20,9.156522
WM_5821,2018-12-18 15:43:20,7.767663
WM_30593,2019-07-10 18:53:20,4.4831185
WM_29756,2019-07-04 16:53:20,6.8218737
WM_28201,2019-06-23 11:53:20,6.9006686
WM_13957,2019-02-16 19:03:20,8.849132
WM_35804,2019-08-19 19:03:20,6.0728116
WM_4993,2018-12-10 15:43:20,7.239248
WM_18950,2019-04-04 05:23:20,3.7244513
WM_33514,2019-08-03 02:23:20,5.6506233
WM_31462,2019-07-16 23:03:20,7.7563157
WM_29432,2019-07-02 09:53:20,3.5729804
WM_32646,2019-07-27 11:33:20,4.9533863
WM_28556,2019-06-26 01:33:20,7.9257975
WM_8117,2019-01-04 06:33:20,5.417552
WM_29456,2019-07-02 14:03:20,3.891656
WM_35052,2019-08-13 23:43:20,8.576445
WM_7202,2018-12-28 19:43:20,12.49704
WM_13312,2019-02-11 23:33:20,4.0813236
WM_39023,2019-09-13 17:33:20,3.1891685
WM_37650,2019-09-03 16:23:20,2.8930285
WM_15340,2019-02-27 11:33:20,12.146719
WM_12685,2019-02-07 09:43:20,7.696402
WM_37079,2019-08-28 16:53:20,2.66362
WM_8485,2019-01-06 21:23:20,5.309309
WM_34135,2019-08-07 12:33:20,4.769322
WM_5473,2018-12-16 02:03:20,8.215286
WM_7190,2018-12-28 17:43:20,11.160848
WM_3338,2018-11-28 07:43:20,5.4691734
WM_14577,2019-02-21 10:23:20,9.820063
WM_21241,2019-05-01 10:23:20,2.3836873
WM_20978,2019-04-29 14:23:20,2.6709304
WM_15740,2019-03-03 20:53:20,11.544565
WM_29441,2019-07-02 11:33:20,4.8215303
WM_15806,2019-03-04 08:43:20,5.199421
WM_3127,2018-11-26 19:53:20,4.789602
WM_18212,2019-03-25 11:43:20,3.9540725
WM_27838,2019-06-20 20:43:20,7.6541557
WM_38982,2019-09-13 10:43:20,2.840884
WM_25820,2019-06-05 22:33:20,7.281166
WM_34735,2019-08-11 18:43:20,5.281616
WM_17000,2019-03-14 21:23:20,4.290716
WM_12354,2019-02-05 01:43:20,9.380376
WM_22203,2019-05-08 21:43:20,4.3752046
WM_36805,2019-08-26 19:13:20,4.3141575
WM_32424,2019-07-23 19:53:20,2.8280141
WM_1786,2018-11-13 20:53:20,3.0604017
WM_7831,2019-01-02 05:33:20,9.174355
WM_24210,2019-05-23 02:43:20,3.2352133
WM_22966,2019-05-14 10:13:20,3.9377387
WM_38499,2019-09-09 15:23:20,5.7675285
WM_12737,2019-02-07 18:43:20,7.791485
WM_31149,2019-07-14 18:03:20,4.9982195
WM_5001,2018-12-10 17:03:20,7.3146334
WM_31864,2019-07-19 19:43:20,6.4880886
WM_12494,2019-02-06 01:33:20,11.145975
WM_6889,2018-12-26 14:13:20,14.307239
WM_26800,2019-06-13 04:03:20,4.6055903
